text,label
teacher:Three times what equal six,5
teacher:What times two equal six,5
teacher:What is this going to become now if I take a whole from that three;student:Yes,5
teacher:No Larry only had;student:No it was a 14,5
teacher:Howd you come up with one and a half,5
teacher:How did you get a half,5
teacher:What did you have to do with those denominators,5
teacher:What did you have to make them,5
teacher:Then what did you have to do,5
teacher:Well you;student:Then we had to solve the problem,5
teacher:Which is called;student:The top number from the,5
teacher:We couldnt subtract the fractions because the top numerator was,5
teacher:Than the;student:Small,5
teacher:Then I had to exchange it for a,5
teacher:Then I had to take my whole and add it to the,5
teacher:What do I notice when I look at that rule first of all,5
teacher:What can I look at to help me discover what is my out what do I notice,5
teacher:Joshua Im gonna ask you what did you notice,5
teacher:Are they only going up by fives or are they going up by more,5
teacher:Now Franc share what you noticed,5
teacher:Where does that six come from;student:If you divide the in 10 by five then you re going to get two,5
teacher:What did you have to convert sweetie;student:said it was difficult to solve the problem because you have to convert because you cant do like,5
teacher:The difficulty in solving problem number four on page 164 What did you guys talk about Kurt,5
teacher:What did you get,5
teacher:What did you get;student:I got the,5
teacher:Three times what equals five,5
teacher:I mean three times what equals 15,5
teacher:What times three equals four,5
teacher:How can four be my common denominator because three times nothing equals four,5
teacher:Whatd you get,5
teacher:If I write out by factors  What is my common denominator,5
teacher:Two times what equals six,5
teacher:What question should you have asked when he came up with the half,5
teacher:Two times what equals six,5
teacher:If I borrow one whole from here how many do I borrow,5
teacher:If I borrowed sixsixths how many am I adding to that two,5
teacher:Which makes it a,5
teacher:What is my answer,5
teacher:Then once youve talked about that Have you guys done that,5
teacher:Austin what did you get,5
teacher:All right continue explaining because you are incorrect;student:I got I think thats,5
teacher:Three times what equals six,5
teacher:Bruce what are you saying;student:Then how you notice that theres 12  so those 34 then times,5
teacher:So a half of the half is a;student:He gave him 14 of the bar so he has 34 left,5
teacher:So Ava has half of a veggie pizza so what is this Clay,5
teacher:What is that person doing Kayla,5
teacher:If I look at this what is this drawing telling me,5
teacher:What is this drawing telling me,5
teacher:Clay what are they telling me,5
teacher:What is this drawing telling me;student:Theyre telling you,5
teacher:What did your table group talk about Franc;student:Yes,5
teacher:Whats the word for fractions,5
teacher:What number am I,5
teacher:All right so whats our number,5
teacher:What number am I,5
teacher:Where is the 1000th place,5
teacher:Where is the 10th place,5
teacher:Where is the 10th place,5
teacher:Where is the 100th place,5
teacher:Okay whats the number everybody,5
teacher:If you have an interpreter what is that person doing,5
teacher:Kailey what are you doing,5
teacher:Can you explain the next one or you want Breanna to,5
teacher:What did you need to explain first,5
teacher:What would they be of six,5
teacher:It is one divided by five because five divided by one would be,5
teacher:What is a division rule that would produce the same outnumbers as times 13,5
teacher:Give me a division,5
teacher:How would I write it if Im doing times 13,5
teacher:What could this be written as,5
teacher:Would it be 13 or would it be what;student:15,5
teacher:What did you do here and here,5
teacher:What did they change this 15 from,5
teacher:They made it a whole number so what would this one be;student:Five,5
teacher:How did you come up with that,5
teacher:Could you please explain that to me again,5
teacher:Im going to ask you to come and explain that,5
teacher:Explain your thinking,5
teacher:What did you need to explain first,5
teacher:Now explain the next one,5
teacher:Wheres your third that you colored in,5
teacher:Now what are 25 Laura,5
teacher:How many squares do you have total,5
teacher:How do you know they took 312;student:312,5
teacher:So what is this box worth;student:Because,5
teacher:What size is it,5
teacher:Now how much of the whole casserole did group B get,5
teacher:How much did group A take,5
teacher:So if I wrote that in a number sentence How would I write it,5
teacher:412 x 212 or of 212;student:Yes,5
teacher:If I cover this up how many pieces did group B take,5
teacher:Three what;student:Three,5
teacher:Im only showing you part of it what am I showing you right there;student:34,5
teacher:If I said 34 of How many pieces do I have here;student:34,5
teacher:Of,5
teacher:Do the math here so how do you multiply fractions,5
teacher:Whats your denominator now;student:You multiply the denominator of the casserole,5
teacher:Youre going to be able to explain how 25 and 615 are equivalent using the multiplication rule and what are they doing,5
teacher:Okay so how much do you think they took,5
teacher:So the first thing were going to look at is how much of the whole casserole did group B get,5
teacher:Because what enhances our learning,5
teacher:Where else can I put it if it says add to it Charlotte;student:It said add to,5
teacher:How many are colored twice,5
teacher:How many squares do you have total,5
teacher:How many squares do you have colored twice Buddy,5
teacher:How many,5
teacher:How many total squares do you have,5
teacher:If there are five here and five here how any are there,5
teacher:See how I did that,5
teacher:What would that be called,5
teacher:How many of those totals were colored in dark,5
teacher:How many have both those colors,5
teacher:What is that one;student:One out of,5
teacher:All right how are we doing;student:Yes,5
teacher:Go ahead and discuss with a partner your answer,5
teacher:How many total squares do I have Miriam,5
teacher:Miriam how many of those total squares have both the black and the purple,5
teacher:How much of the whole casserole did group B take,5
teacher:How did you go from 15 to fifths,5
teacher:What would the in be;student:Because if you make 15 to 18 then it would give 16 of,5
teacher:Lisa what do you think,5
teacher:Would my in and outnumbers still on both instances be the same or would they be different,5
teacher:What are you doing friends,5
teacher:How am I folding the paper,5
teacher:Kayla how many of these squares that Ive colored in of my half am I going to color in now,5
teacher:What did she eat,5
teacher:How much of a whole pizza did she eat,5
teacher:What is the fraction of the whole that I am working with,5
teacher:How much of that half did he share with his brother,5
teacher:How much of the whole pizza did she take,5
teacher:How much did she eat,5
teacher:In this first one what am I going to fold this paper into,5
teacher:What am I folding the paper into what does it tell me to do first,5
teacher:In my book what would I do here,5
teacher:Okay now what am I folding the paper into;student:Yes,5
teacher:What does my paper now represent,5
teacher:No whats the answer;student:a half,5
teacher:What did you do friends,5
teacher:You said I would draw a line here and here what am I folding the paper into,5
teacher:What would I fold it into,5
teacher:What would I fold it into,5
teacher:What is this,5
teacher:So what are we going to do,5
teacher:What am I going to do Kaylee,5
teacher:Kaylee what am I going to do to represent what part of the pizza Ava has,5
teacher:Okay wait Asher what am I representing with my paper,5
teacher:12 of what;student:12,5
teacher:Who has the half of the pizza;student:12 of the veggie pizza,5
teacher:How many total pieces do I have;student:Because its,5
teacher:So Ava has 12 of a veggie pizza how am I going to model that she eats 23 of that pizza,5
teacher:What am I folding it into,5
teacher:How are you folding it,5
teacher:What fraction of the pizza does she eat;student:You cant fold it like that,5
teacher:So how do I divide that into thirds,5
teacher:What would I do,5
teacher:What do you think,5
teacher:So how many folds,5
teacher:How am I going to model,5
teacher:What did you do here,5
teacher:How many of them did I use;student:Seven,5
teacher:Now what do I have to split it into,5
teacher:What did I do wrong,5
teacher:What did I do,5
teacher:Please tell me what strategy or strategies you guys used to solve problem number one;student:Yes,5
teacher:What answers did you get all the way down,5
teacher:Okay because you did 15 divided by five is;student:Three four seven and two,5
teacher:20 divided by five is;student:Three,5
teacher:35 divided by five is;student:Four,5
teacher:10 divided by five is;student:Seven,5
teacher:Paula explain the strategy you used,5
teacher:Okay so five goes into;student:Me and my partner said five goes into 15 and  to 18 and five goes into 15 three times,5
teacher:Were you dividing multiplying what were you doing,5
teacher:How many fifths does it take me to make 15,5
teacher:How many pairs are in there,5
teacher:What did you notice Kayla about both of these tables,5
teacher:What did you notice,5
teacher:What did I do,5
teacher:How many total squares do I have,5
teacher:What do you think Gabby,5
teacher:Looking at this looking at these answers is there another strategy that might be simpler,5
teacher:How many whole pieces do I have Clay,5
teacher:How many whole pieces do I have Clay;student:Two,5
teacher:How many whole pieces Clay;student:Four,5
teacher:How many squares are there Clay,5
teacher:How many of them are colored;student:Six,5
teacher:What is my fraction;student:Two,5
teacher:Where did you come up with 46,5
teacher:23 of a half Clay what do I have to the paper in first,5
teacher:What did you come up with,5
teacher:So whats the first thing you need to divide the paper into,5
teacher:What do you think is easiest to split it into,5
teacher:The first thing youre going to ask yourself is how many squares do I have,5
teacher:So how many of those 12 did I color in,5
teacher:Now I have to divide it into what,5
teacher:How many of those thirds am I going to color in,5
teacher:Why do I have 112 Becca what does that tell me I have,5
teacher:Clay whats the first thing,5
teacher:What is the only thing theyre doing here Missy,5
teacher:What else do you notice;student:4x3,5
teacher:Lisa what is the first thing that you notice about this problem,5
teacher:Equals what,5
teacher:Tell me how youre figuring this out ladies;student:You,5
teacher:Can you all explain quickly to your partner how the alignment of the decimal helped you solve problems,5
teacher:Mariah please explain to me what you and your partner discussed on how you met the success criteria today,5
teacher:Because what adds wrong,5
teacher:Because of their;student:All the numbers,5
teacher:Can you explain how that s an estimate;student:For number three I got nine tenths points,5
teacher:Clay what did you do,5
teacher:Explain to me what estimate you used and I need you all to listen,5
teacher:Okay so what do you get here;student:Because I wrote,5
teacher:How would you say that;student:For the second one I did 015,5
teacher:If I asked you to use them in place value how would you say that 15,5
teacher:What do you need to put in front of that to make it smaller;student:No,5
teacher:How many meters of cloth does she have left,5
teacher:I only want you to answer how many meters of cloth does Carolyn have left,5
teacher:Because five times eight equals,5
teacher:Alexander please come up here and share your thinking with us,5
teacher:What should your answer be,5
teacher:How many fives are in 40 Hudson,5
teacher:What happens if I add it this way Missy;student:That s not round off,5
teacher:Good look at what happens when I do this;student:Then it won t be lined up correctly and then the numbers will be all jumbled up,5
teacher:What do we do next,5
teacher:Tell me what you did,5
teacher:Explain to me what you did,5
teacher:How many wholes do I have,5
teacher:How many does it take to make a 10,5
teacher:What numbers are you,5
teacher:Where did you come up with the nine,5
teacher:What did you do,5
teacher:No tell me what you did to guess a number;student:I did guess,5
teacher:What did you look at,5
teacher:What can you have together what did you do,5
teacher:How would you round seven and 6000 or 600,5
teacher:Could you explain to them what How do to that,5
teacher:Fivetime what equals 40 Hudson,5
teacher:Is that two or seven and 291 thousandths;student:On my number model I did 9480 thousandths minus 2291 thousandths,5
teacher:Asher would you come share your thinking please,5
teacher:Show us what you did,5
teacher:What did you realize you had done,5
teacher:If I have to write a rule for subtracting decimals what is something the rule has to contain,5
teacher:Really the bottom line of this lesson is today that in order to subtract decimals you got to make sure that when you align them if they did not put a number in that place value as Kayla said you attach a;student:one number has more place values than the first one,5
teacher:The only thing we had to do with that strategy is we had to make sure we incorporated a,5
teacher:What did you just explain;student:Decimal,5
teacher:What did I call it,5
teacher:What did I ask you to create Dianna,5
teacher:This would just be four minus,5
teacher:No four minus;student:Five minus three,5
teacher:Would it make that a nine or that a six,5
teacher:Was it zero four or was it just 44,5
teacher:I would like to know how you got five and six,5
teacher:Id like you to explain,5
teacher:Then yes explain to him how to do three,5
teacher:What has he taken from the book though honey,5
teacher:How did you know it was a subtraction problem;student:I knew it was a subtraction problem,5
teacher:What did you do the very first time when I said thats how much material she needs,5
teacher:The first time you did this problem what did you do Hudson,5
teacher:What did you attach,5
teacher:Kayla would you come and share your estimate with Asher;student:How did you find,5
teacher:What are you talking about;student:You dont have to That means that you just leave them alone but it counts as a zero now since theres no Since you basically rounded that,5
teacher:Why is it not going to be efficient,5
teacher:How many grids would I need to do this,5
teacher:Stand up and tell us what you said,5
teacher:Missy Im going to ask you to stand up and explain please,5
teacher:How many grids am I going to need Stella;student:I think it would not it would be more than three grids because 9  7 is over 10 and you would have to cross out the two more You would have to count the extra numbers,5
teacher:15 or 14,5
teacher:If I do this how many grids am I going to need,5
teacher:What is that going to account for,5
teacher:What two numbers does that account for,5
teacher:Did you make 17 though or did you make 17 hundredths;student:We  with seven like this and we couldnt do it  we had to take one from the 10th place and then make 17 and then we did 17 minus,5
teacher:Could you read your answer to me Mariah;student:We did 17 minus 9 and got 8 and then we went to 10th place an then we did three minus two which is one and then did nine minus seven,5
teacher:Could you please explain,5
teacher:What did you two do,5
teacher:What is your response to that,5
teacher:Ashley how many grids do you think Im going to need,5
teacher:What s 6  9;student:Yes,5
teacher:Seven and nine hundredths what am I rounding it to;student:Then that s closer to five,5
teacher:56 hundredths what is that closest to,5
teacher:They had blue which is what,5
teacher:A 10 then they added the yellow too which made it a;student:A 10,5
teacher:Then they added the red to it,5
teacher:When you see this what does it mean,5
teacher:If I say voice is in;student:Well choose zero,5
teacher:What does it mean;student:Get to a zero,5
teacher:If I hit that,5
teacher:What form are these in,5
teacher:What is expanded form Kayla,5
teacher:Franc what is standard notation,5
teacher:What place are your,5
teacher:What is to the right of the decimal,5
teacher:Whats to the right of it Franc,5
teacher:Whats to the left of it,5
teacher:What is it,5
teacher:What would your answer be now;student:Yes,5
teacher:If Im adding I need to;student:Take away,5
teacher:If Im subtracting I need to,5
teacher:Why did you cover over,5
teacher:Where does his money start,5
teacher:Who can be my coach,5
teacher:Im going to shade in four longs and how many cubes;student:You can shade in 047,5
teacher:Now what;student:Seven cubes,5
teacher:Because Im subtracting and Im taking away Im taking away 002 which is how much of this;student:I think you should shade 002 hundredths over 047,5
teacher:How many longs;student:Just about half,5
teacher:Whats left;student:Yes,5
teacher:How many ones do I have,5
teacher:We have two longs and how many cubes left,5
teacher:My friends what is the answer to number three,5
teacher:Say it,5
teacher:Where is that on there,5
teacher:Mindy how did you do the original,5
teacher:Is it easier to use these exes for you or to color in,5
teacher:What does it tell you to do;student:Mr Strathom if I do that can we do any one of these or,5
teacher:What does it tell you to do,5
teacher:Can you show me using that what would be an easier way to solve it,5
teacher:What has he borrowed from the book,5
teacher:Youre writing it in words not in numbers and what is this,5
teacher:Mr Clay come share with us what you have please and explain what you did,5
teacher:All right now I am going to ask how could you use partial sums addition to solve 284 hundredths plus 435 hundredths,5
teacher:Roberto please explain,5
teacher:Okay Roberto explain to us over here what you are doing;student:Yes,5
teacher:Explain to us what you are doing,5
teacher:What was the very first thing you did with your problem itself;student:What I was doing was I restarted with,5
teacher:What did you line up;student:We used,5
teacher:But how did you line it up;student:The 435 hundredths and,5
teacher:What did you use as your main thing to align,5
teacher:Very good then what did you do,5
teacher:How did it make it easier;student:To make it easier,5
teacher:I would use 300 plus 200  which equals everyone,5
teacher:300 plus 200 equals,5
teacher:Wow my friend where was the 5000 coming from,5
teacher:Am I closest to 46 or am I closest five,5
teacher:I m I closest to five hundredths five and zero hundredths or am I closer to four and six hundredths,5
teacher:Tell me how;student:were doing multiplication youre doing addition,5
teacher:Explain to me how I do partial sum addition,5
teacher:Whats the difference Kellen between partial sums and personal products,5
teacher:Is it partial products;student:Partial products,5
teacher:Why is it the hundredths whats face value is the four in Franc;student:Thats so this is the ones and then that will be the hundredths it should be the hundredths so that youre pulling out,5
teacher:And what place value is the nine in Franc;student:Tens,5
teacher:To the right of the decimal how many numbers are there,5
teacher:To the right of the decimal Clay;student:Two,5
teacher:Okay how many numbers are there to the left of the decimal;student:One,5
teacher:What place values are those,5
teacher:And;student:Tens,5
teacher:And,5
teacher:Alright our second one would have been,5
teacher:What comes after that,5
teacher:What does it mean to align something,5
teacher:Okay Zoey what does it mean to be align something,5
teacher:When you play Scrabble Attie what do you have to do with the letters,5
teacher:Then in order to build up that word what do you have to do;student:You have to make a word,5
teacher:Partial sums means what am I doing with each column,5
teacher:Do you have any idea what I said,5
teacher:What in the world did you do,5
teacher:What do you notice about the problems looking at it,5
teacher:Have you taken onetenth or one whole from that because the three is a whole number,5
teacher:Where did you get that one from,5
teacher:Now to sole this what do I need to do first;student:Because three four,5
teacher:What do I have to do,5
teacher:Is two thirds closer to a half or a whole,5
teacher:Is three fifths closer to a half or a whole;student:Whole,5
teacher:What is your estimate,5
teacher:How do I figure out what my new numerator is,5
teacher:What do you think I need to do Alexandria,5
teacher:What do you think I need to do,5
teacher:Its not six times three six times what,5
teacher:Equals six times what equals 24;student:Four,5
teacher:Then what I do to the bottom I Okay whats one times four,5
teacher:Four times what equals 24,5
teacher:Three times six equals,5
teacher:What s 18 24s plus four 24s,5
teacher:What about my six,5
teacher:What do you think,5
teacher:What do I need to do with that,5
teacher:What do you think;student:Seven,5
teacher:My estimate is that if I look at that is my answer going to be closer to six or seven,5
teacher:Can you use that strategy that I just talked to you about to do the next one,5
teacher:Talk to me about your estimation,5
teacher:I want you to talk only about your estimation,5
teacher:Could you show me the numbers please;student:I said it was,5
teacher:How did you know that;student:I said it was a little more than one,5
teacher:What strategy did you use,5
teacher:What did you do buddy,5
teacher:What one did you think is the easiest,5
teacher:This is the conceptual understanding of this is being able to look at it and know just by looking at the fraction if Im close to a half less than a half Am I close to a half or close to a whole,5
teacher:Juliana explain what you guys talked about,5
teacher:Then I have 58 68 78 88 or,5
teacher:You have to be able to conceptually be able to look at a fraction and know am I closer to a half less than a half,5
teacher:Am I closer to a whole less than a whole,5
teacher:Im going to look is that closer to a whole or half,5
teacher:What is my estimates going to be,5
teacher:What do you think,5
teacher:The next one is seven and three,5
teacher:What one did we just do,5
teacher:Now were going to do four which is seven and two thirds two thirds plus two and three what does it say,5
teacher:What did you make it Stan,5
teacher:ShBrucely what did you make it;student:I was pointing to her,5
teacher:I need you to very quickly without solving estimate what your answers for three and five are going to be,5
teacher:Three and five,5
teacher:What do you mean by that,5
teacher:If I have 910 and 810 is 910 more than 12 or less than 12;student:We agreed on that the answer was closer to zero,5
teacher:So if I had 810 is that more than 12 or less than 12;student:More,5
teacher:So if I have 12 and 12 how do I get zero;student:Less than 12,5
teacher:If I were adding them together what would it be,5
teacher:What would your estimate be;student:If you added them together,5
teacher:How can there be one whole left when weve got fractions,5
teacher:How many circles do you need to draw here,5
teacher:Dwayne would I add those together already or would I just do the problem one drawing at a time,5
teacher:What is your top number,5
teacher:Wheres your 13,5
teacher:What did you make it honey,5
teacher:Ms Clay were you able to do the second one in your head as easily as you were able to do the first one,5
teacher:What is that called;student:Four,5
teacher:Whats the top number,5
teacher:No it does not say Oh how did you solve the problem,5
teacher:What number is that,5
teacher:Why was solving problem four on page 164 difficult;student:Thank you,5
teacher:What do you think the estimates going to be,5
teacher:What do you need to do;student:I dont,5
teacher:Okay what do I have to do then if I cant do that;student:Because,5
teacher:What can I do,5
teacher:Becca do you see the easier way to do that;student:Its less than a half so she  like about a half,5
teacher:No what do I need to do from that whole;student:You add a common denominator,5
teacher:What does it say up there,5
teacher:How did I know that was going to happen,5
teacher:Can you tell me how problems one and two are similar,5
teacher:How are they,5
teacher:the same,5
teacher:How are they different Clay,5
teacher:How come;student:Yes,5
teacher:Okay so how do I do that;student:Take some from here,5
teacher:What about 14;student:Less,5
teacher:Is it almost half or is it less than a half;student:If you thought about it 25 is kind of almost half and then 14,5
teacher:Whats an easy way to estimate that,5
teacher:Tim whats a mixed number,5
teacher:How did you solve the problem on journal page four and we gave you these sentence starters,5
teacher:Quick turn and talk at your table what is a common denominator,5
teacher:Paul what did you say a common denominator was,5
teacher:What do you mean that makes them the same;student:Its like whenever you find a kind of denominator that works for both of the fractions and that makes it easier to minus and wait subtract and add,5
teacher:What do I have to find in order to make them the same,5
teacher:Using;student:You have to find the same denominator,5
teacher:What does that mean,5
teacher:How am I doing that,5
teacher:What is that,5
teacher:What kind of a strategy might I use to make them the same;student:Like when you have two denominators and you use a strategy to find a common denominator,5
teacher:What might I find,5
teacher:Can you review the conversation that you guys had over your homework,5
teacher:What was happening,5
teacher:What were you finding,5
teacher:What do I do,5
teacher:What are you going to do with that 10 that you borrowed from this,5
teacher:Now what do I get borrowing or trading the first,5
teacher:You re 60 minus,5
teacher:What did it become,5
teacher:What did your one become if I take your one away from it,5
teacher:I have one and I ve take one away,5
teacher:Dude if I have one and I have two over here and I need to borrow the one from left how many do I have left after I borrow that one,5
teacher:Then what does this become,5
teacher:How can I make that zero nine,5
teacher:How do I make that zero a 10,5
teacher:What strategy did you use;student:Because Clay used a different strategy than the,5
teacher:Now what does that become because you borrowed one from here,5
teacher:Good  minus eight is,5
teacher:Nine minus six is,5
teacher:Three minus two is,5
teacher:Two minus one is,5
teacher:Hudson what did do you incorrectly,5
teacher:Explain to Franc what did you do incorrectly,5
teacher:What does that  in to,5
teacher:Now what are you going to do with that 10 buddy because you need to borrow from here,5
teacher:What do you need to do with that two;student:algorithm lets you know how you did it the strategy you did,5
teacher:Quick common denominators very good which is what;student:I used the Q common denominators,5
teacher:No you were multiplying what two numbers;student:Finding the denominator that both the,5
teacher:Am I going to be closer to a half m I going to be closer to one or am I going to be closer to about one and a half,5
teacher:Is it going to be closer to a half one or one and a half,5
teacher:Is it more than a half less than one or one,5
teacher:What did you decide over here,5
teacher:How close to this is it to one hole,5
teacher:How close is this to one hole,5
teacher:Now we have one,5
teacher:How close is it to one hole,5
teacher:We know right now we have how many wholes,5
teacher:What is it going to be closest to,5
teacher:You should just get these our of your desk instead of How many fifths do I have here,5
teacher:No how many fifths do I have in this problem,5
teacher:If I separated that like that what am I closest to,5
teacher:Are you estimating or solving,5
teacher:What would be an easy way to make a quick estimate,5
teacher:Whats an easier way to do it,5
teacher:Whats an easier way to do it;student:You count up fours and you keep your answer When you get to four fours you put one hole down and when you get up to holes you keep,5
teacher:How can I check that using what you have there,5
teacher:Can you tell me how I can check that to see if it comes out to the 19 fourths,5
teacher:Clay what strategy did you use,5
teacher:How;student:The strategy I used is I took the biggest denominator and tried to make the smallest denominator equal to the biggest denominator,5
teacher:Do you remember what the name of that strategy is;student:By multiplying it by a number,5
teacher:Which one,5
teacher:Did you multiply the denominator by the same numbers both of them or did you list,5
teacher:You listed what was that called;student:I listed,5
teacher:Okay so how many wholes,5
teacher:What do I do;student:Which is kind of like,5
teacher:How many wholes of four do I have in my team,5
teacher:How many do I have;student:Five six seven eight,5
teacher:How many twos come into that,5
teacher:Tell me what you did how you got this answer,5
teacher:How did you come up with three and a half,5
teacher:How did you come up with that,5
teacher:Then;student:We got seven thirds and then we just added part of the seven and made it a whole,5
teacher:How can I check that one,5
teacher:How many wholes are four,5
teacher:What are they doing to both;student:The only thing that theyre doing is 2X36 and,5
teacher:TimJudyng it or multiplying it;student:Theyre basically,5
teacher:Whats correct mathematical terminology;student:Multiplying it,5
teacher:If theres four kids how much did they each pay up this for,5
teacher:If they share the money equally how much will they get,5
teacher:But my estimate what would I estimate it at,5
teacher:wheres your decimal going to go after,5
teacher:Well how do you divide,5
teacher:How many times does 3 go into 8,5
teacher:Because what is that answer,5
teacher:3x2 is,5
teacher:How many times would it go into 8,5
teacher:Whats 3x3,5
teacher:What would it go into it,5
teacher:What is 3x2,5
teacher:Now 3 times whatthat,5
teacher:There you go and what does it equal,5
teacher:Now what do I need to do,5
teacher:Now if you wouldve done that how much did you have left,5
teacher:3 times what equals,5
teacher:What do you think Stacy,5
teacher:What do you need to do;student:Yes,5
teacher:Would you please identify where the hundredth s place is,5
teacher:If I were rounding it what number am I looking at,5
teacher:Because thats in what place value,5
teacher:Shawn how did you round this my friends,5
teacher:If they spilt the cost equally how much did each sibling pay,5
teacher:If they split the cost equally how much did each sibling pay,5
teacher:Archiel what mathematical process would you use,5
teacher:Whats an easier way to do this Archiel;student:Well  four people and thy pay 84 so I  will be 42 plus 42 plus 42 is 84,5
teacher:With one mathematical process,5
teacher:Am I going to add subtract multiply or divide,5
teacher:David explain to the class what you did,5
teacher:What do you mean you did four goes into eight twice;student:Well what I got was 2102 because I did four goes into eight twice so I,5
teacher:Where did you bring the two down;student:I brought the two down so I didnt have to add more to  over there,5
teacher:What do you need to do in order to complete your division process,5
teacher:and Im going to have Stacy show you hers,5
teacher:If I am using estimation what would be the easiest thing for me to do,5
teacher:wheres my decimal going to go,5
teacher:How much does each child get,5
teacher:Great so 600 and then 8 is;student:Thats correct,5
teacher:Whats 86,5
teacher:What could I do there,5
teacher:Whats 300x1 or 100x3,5
teacher:Whats the next thing I could do,5
teacher:Whats less than 100,5
teacher:Jyle whats 50x3,5
teacher:What do I have to do again,5
teacher:Whats 60,5
teacher:What do I have to do Jyle,5
teacher:145 is,5
teacher:What am I going to get closest to here,5
teacher:3 times what is going to get me closest to 90,5
teacher:3x6 is;student:is six,5
teacher:30x3 because what is that going to equal Jyle;student:three,5
teacher:This is not right what did I do wrong,5
teacher:Whats 40,5
teacher:What is 60,5
teacher:Whats the next thing you need to do,5
teacher:Whats 3x200,5
teacher:If I was dealing with 846 cents where would my decimal go Archiel,5
teacher:Where are you adding an eight;student:everything,5
teacher:Because if I have two left would it be,5
teacher:Then what would I do,5
teacher:What would it be,5
teacher:How did you,5
teacher:Wheres the decimal though,5
teacher:No what place value is that,5
teacher:How could they if each made 28 if they only made 8 total,5
teacher:Whats 75,5
teacher:What do you have to do with that,5
teacher:All right Addison what are you doing,5
teacher:3 times what is going to get me closest to 846,5
teacher:Whats 3x300,5
teacher:What would be the next one to drop it to,5
teacher:whats the next thing closest that Im going to use,5
teacher:How do you do,5
teacher:Okay Jyle what place value is this,5
teacher:If Im rounding it to the nearest number what am I rounding it to,5
teacher:what comes after five everyone,5
teacher:09 is closer to 10;student:We did 101,5
teacher:Times;student:I mean one,5
teacher:Its understanding that if 2 plus 2 is 4 20 plus 20 is going to be 40 and 200 plus 200 is going to be,5
teacher:What do you notice about the factors in these problems and what do you notice about the products in these problems,5
teacher:What one did you know was 308,5
teacher:What one up there did you know was 308,5
teacher:Okay so what did you notice about the factors in these problems,5
teacher:Janessa did you notice anything,5
teacher:Okay what else do you notice,5
teacher:So what is that going to tell you about the products,5
teacher:Whats going to be different about them Junior,5
teacher:Where should the decimal go,5
teacher:Okay what did you write Franc,5
teacher:Wait but what about all the other ones,5
teacher:So Franc why do you have to do this when all that you have to know is 1x8 and how many zeros are in my problem,5
teacher:Margo tell me what you did for 09  03;student:Yes,5
teacher:Kurt tell me what you did for 41  07,5
teacher:Matty tell me what you guys did for 8961 times 27,5
teacher:Which equals;student:10200,5
teacher:Martin will I have more than one group of the whole or less than the whole group,5
teacher:How many groups of six do I have,5
teacher:How many whole groups do I have versus is it more than or less than that first group,5
teacher:If the first factor is less than one what do we know about the product,5
teacher:If the first factor is greater than one everybody what do we know about the product,5
teacher:You and your partner estimate what you would do with these to know about what theyre going to equal,5
teacher:What numbers would you use to estimate looking at those to come up with a sum,5
teacher:36 is that closer to 30 or 40;student:I think it should be 1000,5
teacher:Is 128 closer to 10 or closer to 20,5
teacher:What numbers are you using to estimate,5
teacher:What number would I estimate 128 to be,5
teacher:Do I round to 10 or 20;student:Around,5
teacher:Is 13 more than closer to 10 or closer to 20,5
teacher:What did you guys around this as,5
teacher:Janessa tell me the first thing you did for 128  1853,5
teacher:Yes what was your estimate;student:Our estimate,5
teacher:Is 1853 closer to 100 or 200,5
teacher:I know but youve got but then it shouldnt have been remainder six what did I do wrong,5
teacher:Whats 4x3,5
teacher:Is it closer to four or five,5
teacher:He found onefifth of them on the beach in Florida how many shells came from Florida,5
teacher:Okay Matty come to the front of the room tell us what you got and what you did,5
teacher:How did you know,5
teacher:Closest to;student:That was my estimate then I said 410 is correct,5
teacher:We automatically know that if were multiplying something by one what does that tell us,5
teacher:If I have 25 what am I going to round up to,5
teacher:Okay so were going to make that a three and then were going to go times;student:To a three,5
teacher:Okay so whats that;student:Yes,5
teacher:What comes closest to it,5
teacher:Did I add a half or cut a half from three;student:So you have to take four because you added 12 to your 25,5
teacher:Was it easier if you did 410 x 3 or would it have been easier to do 400 x 3,5
teacher:How much money did the students in both classrooms raise altogether,5
teacher:Then if they raised 15 times as much what did they earn,5
teacher:No I want the numbers five and seventenths needs to be written and then what are you rounding it to the nearest whole,5
teacher:How would you round it to the nearest whole,5
teacher:How many shells came from Florida,5
teacher:Because 10 times what 10 times 10 equals to,5
teacher:100 divided by 10,5
teacher:Am I closer to 1 or 10,5
teacher:Okay is it closer to 1 or 04,5
teacher:Are these multiplication or are they division Franc,5
teacher:So what would I be dividing,5
teacher:Is it closer to a half or a whole,5
teacher:What do I need looking at this as a dollar,5
teacher:Its a what,5
teacher:What is half of 300 Franc,5
teacher:How many zeros do I have,5
teacher:What am I closest to with 485,5
teacher:What am I closer to one or half,5
teacher:Whats 1x5 or 5x1,5
teacher:18 am I closer to 1 or 2,5
teacher:27 am I closer to 30 or 20,5
teacher:What is 20 times 30,5
teacher:What am I closest to with 95,5
teacher:100 and at 76 am I closer to 5 or am I closer to 10,5
teacher:Addy what am I closest to with 06,5
teacher:What do I know,5
teacher:Oh talk to me about four because its five,5
teacher:Four three what is  though,5
teacher:Can you explain,5
teacher:3 x 2  6 how many zeros do you want to have after this six,5
